fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type,quality
-0.7060734944391399,-0.6661612562933186,-0.7476133552587604,-0.07214710313374915,-0.600437291104825,-0.08594300639797016,0.4645538724229801,-0.1656306156216768,0.8801076356647841,-1.3526601060149495,-0.3285211095171843,-0.5713665894168449,7
1.0681606392899563,-1.0306285979470189,-0.2658736340412144,-0.5766203541399915,-0.25788262530873285,0.4211554207572774,0.6061029388402458,-0.34905919600790286,-0.7370609458059356,0.19309677127482444,0.25842194516538436,-0.5713665894168449,6
0.14247326517042827,-0.058715686870484604,-0.40351355438908476,2.1349233700185613,-0.20079018100938406,2.0551392415908527,1.6677209369697388,1.4585460870710991,-0.9858561121860469,0.999578620295576,-0.8316151563879564,-0.5713665894168449,5
1.608144940859682,-0.11946024381276805,1.7299052110029034,-0.7237583856834788,0.5128653727324748,-0.19863154576580294,-0.8978558918432026,0.7348369608199076,0.38251730290456176,1.738853648564598,0.17457293735358778,1.7501898405026306,5
-0.011807963849493291,-0.1802048007550515,0.6287858482199417,0.6635430545836877,-0.08660529241068672,-0.8747627819727997,-0.4732086925914054,0.9682915176751414,0.44471609449959093,0.7307513372886585,-0.4962191251407745,-0.5713665894168449,6
0.29675449419034916,1.0954308950329,1.1793455296114226,1.7986078693477332,-0.6289835132544994,0.36481115107336104,0.7122647386531951,0.3679798000474185,-0.4882657794258245,-1.0166260022563032,1.0969120232833383,-0.5713665894168449,7
0.06533265066046715,-0.6661612562933186,0.35350600752420136,-0.7447781044754057,-0.42915995820677894,1.1536309266481906,0.871507438372619,-1.299552748918458,0.2581197197145062,-0.8822123607528445,1.4323080545305187,-0.5713665894168449,8
-0.24322980737937527,-0.5446721424087518,-0.5411534747369551,-0.38744288501265056,0.027579596188010824,-0.9874513213406325,-0.5439832258000382,-0.1656306156216768,-1.42124765335124,-0.3445577947390104,-0.8316151563879564,-0.5713665894168449,4
0.8367387957600749,-0.42318302852418493,0.14704612700239625,0.999858555254516,-0.22933640315905846,1.097286656964274,0.03990667317118289,0.8215486533661457,-0.23947061304571335,-0.14293733248382232,-0.1608230938935926,-0.5713665894168449,5
0.2196138796803887,-0.7876503701778854,2.4869247729161903,1.1469965867980034,-0.3149750696080816,0.4211554207572774,0.3053111727035561,1.034992819633769,-1.3590488617562135,-1.1510396437597619,-1.50240721888232,-0.5713665894168449,5
-0.7060734944391399,0.1235179839563654,1.2481654897853578,0.6004838982079076,-0.08660529241068672,1.1536309266481906,1.5261718705524732,0.267927847109477,-0.11507302985565777,-0.14293733248382232,-0.7477661485761612,-0.5713665894168449,6
-0.39751103639929686,-0.9698840410047356,-0.12823371369334444,0.20110924116129897,-0.22933640315905846,0.5338439601251103,2.3931599023582257,0.3012784980887908,0.44471609449959093,-0.07573051173209297,-0.4123701173289794,-0.5713665894168449,5
1.9938480134094856,0.18426254089864885,0.49114592787207173,-0.618659791723845,0.6555964834808468,-0.14228727608188654,-0.8978558918432026,0.8649044996392463,-0.36386819623576894,0.39471723353001176,-0.5800681329525695,1.7501898405026306,5
-0.8603547234590615,0.18426254089864885,0.9728856490896175,1.3782134935091979,-0.40061373605710454,1.7170736234873545,1.6677209369697388,0.7681876117992213,-0.30166940464074254,0.39471723353001176,-0.6639171407643661,-0.5713665894168449,6
0.29675449419034916,-0.5446721424087518,6.272022582482621,-0.177245697093383,-0.600437291104825,1.1536309266481906,3.153986134351029,-1.5063267849902482,-1.1724524869711315,-0.6805918984976568,2.1869491248366772,-0.5713665894168449,6
-0.7832141089491004,1.0346863380906164,-1.229353076476306,-0.7447781044754057,-0.0009666259616635634,-0.8747627819727997,-1.4463585242101074,-0.2456721779720448,1.6264931348051175,0.26030359202655307,0.8453649998479515,1.7501898405026306,6
0.4510357232102707,-0.8483949271201687,-0.2658736340412144,0.999858555254516,-0.058059070261012334,2.6749262081139333,1.2430737377179415,0.7681876117992213,-0.4882657794258245,-0.4789714362424687,-0.4123701173289794,-0.5713665894168449,6
-1.246057796008865,0.0020288700717988445,-0.4723335145630199,-0.618659791723845,-0.28642884745840724,0.928253847912525,1.1722992045093088,-1.2561969026453574,-0.05287423826063137,-0.8822123607528445,0.6776669842243613,-0.5713665894168449,5
0.9910200247799958,-0.6661612562933186,0.14704612700239625,-0.8708964172269663,-0.600437291104825,1.3226637356999398,-0.10164239324608285,-0.9793864995170231,-0.9236573205910203,0.1258899505230951,0.4261199607889745,-0.5713665894168449,7
-1.6317608685586686,-0.1802048007550515,-0.12823371369334444,-0.9549752923946733,-0.5433448468054765,-0.14228727608188654,0.6414902054445623,-0.899344937166655,1.9996858843752843,0.19309677127482444,-0.3285211095171843,-0.5713665894168449,6
-0.474651650909258,-0.3624384715819015,0.6287858482199417,0.3272275539128595,-0.28642884745840724,1.6043850841195217,1.3846228041352073,0.29460836789292066,-0.4882657794258245,-0.3445577947390104,-0.9154641641997514,-0.5713665894168449,5
-0.7060734944391399,-0.42318302852418493,0.9728856490896175,1.325664196529381,-0.5433448468054765,1.7170736234873545,1.7031082035740552,0.8015382627785352,0.19592092811947978,-0.008523690980363614,-0.8316151563879564,-0.5713665894168449,6
-1.0917765669889434,-0.42318302852418493,-0.8164333154326954,1.9982951978710375,-0.343521291757756,-0.48035289418538496,1.1192183046028341,0.5013824039646738,0.9423064272598133,-1.0838328230080325,-0.24467210170538917,-0.5713665894168449,5
-1.400339025028786,-0.9395117625335939,-0.8852532756066306,0.34824727270478617,-0.22933640315905846,0.3084668813894446,-0.10164239324608285,-0.1055994438588823,0.2581197197145062,-0.8150055400011155,-0.8316151563879564,-0.5713665894168449,6
-0.6289328799291788,-0.4839275854664684,-0.5411534747369551,0.20110924116129897,-0.45770618035645333,-0.19863154576580294,0.1460684729841322,-1.4663060038150642,0.009324553334397804,-0.27735097398728104,1.7677040857777004,-0.5713665894168449,7
2.4566917004692495,0.5487298825523492,1.2481654897853578,-0.6606992293076986,0.34158803983442887,-0.9874513213406325,-1.7117630237424806,0.4346811020060461,-0.7370609458059356,2.276508214578432,0.7615159920361564,1.7501898405026306,6
-0.474651650909258,-0.6661612562933186,0.009406206654525906,-0.9549752923946733,-0.42915995820677894,-0.31132008513363574,-0.6501450256129876,-0.699241031290735,1.0667040104498688,0.058683129771365736,-0.24467210170538917,-0.5713665894168449,7
0.6824575667401527,0.6702189964369161,0.14704612700239625,0.6004838982079076,-0.5433448468054765,0.13943407233769542,1.7738827367826882,0.9682915176751414,0.5691136776896465,0.7307513372886585,-0.6639171407643661,-0.5713665894168449,5
0.29675449419034916,0.5487298825523492,-0.19705367386727962,-0.7027386668915521,0.5414115948821492,-0.6493857032371341,-0.8801622585410444,0.8282187835619789,1.1289028020448952,0.7307513372886585,-0.8316151563879564,1.7501898405026306,5
1.7624261698796029,-0.7876503701778854,1.0417056092635524,-0.8708964172269663,-0.4862524025061277,-0.5366971638693013,0.12837483968197397,0.4013304510267323,-1.9810367777064914,0.7307513372886585,-0.8316151563879564,-0.5713665894168449,5
-0.3203704218893364,-0.6054166993510353,-0.059413753519409265,2.7024557774005844,-0.28642884745840724,0.5338439601251103,0.4645538724229801,1.7687071411787472,0.5069148860946173,-0.8150055400011155,-1.50240721888232,-0.5713665894168449,5
-0.011807963849493291,1.5813873505711669,-0.8164333154326954,0.9367993988787359,0.39868048413377766,-0.5366971638693013,1.030750138092043,0.8015382627785352,-1.1724524869711315,0.058683129771365736,-1.1670111876351381,-0.5713665894168449,5
-0.24322980737937527,-0.24094935769733494,1.1793455296114226,0.45334586666442006,0.027579596188010824,-0.31132008513363574,0.7122647386531951,0.5013824039646738,1.31549917682998,0.6635445165369291,0.4261199607889745,-0.5713665894168449,7
0.5281763377202319,-0.9698840410047356,0.35350600752420136,-0.5135611977642112,0.14176448478670817,-0.31132008513363574,1.1015246713006759,0.10117459221287083,0.009324553334397804,-0.14293733248382232,-0.4123701173289794,-0.5713665894168449,6
-0.7060734944391399,-0.8483949271201687,0.5599658880460069,-0.8288569796431128,-0.5433448468054765,0.25212261170552824,-0.15472329315255748,-0.9993968901045965,1.502095551615062,-0.21014415323555166,0.7615159920361564,-0.5713665894168449,6
-0.24322980737937527,1.2169200089174668,-1.9175526782156573,-0.5135611977642112,0.598504039181498,-1.3255169394441308,-1.5702139573252147,1.3351486784476305,2.9326677583007,2.5453354975853495,-0.9154641641997514,1.7501898405026306,6
0.2196138796803887,-0.8483949271201687,1.0417056092635524,2.408179714313609,-0.1151515145603611,1.1536309266481906,1.278461004322258,1.5819434956945677,-0.7992597374009648,0.5963376957851998,-0.9993131720115465,-0.5713665894168449,5
0.3738951087003103,0.9131972242060495,-0.40351355438908476,-0.7447781044754057,0.17031070693638256,-1.212828400076298,-1.499439424116582,0.6347850078819661,1.0667040104498688,0.7307513372886585,-0.7477661485761612,1.7501898405026306,5
1.5310043263497202,1.4598982366865998,-0.8164333154326954,-0.5135611977642112,0.7126889277801954,-0.8747627819727997,-0.01317422673529176,1.1016941215923968,0.0715233449294242,0.39471723353001176,-0.8316151563879564,1.7501898405026306,5
-0.6289328799291788,-0.3624384715819015,-0.19705367386727962,-0.8078372608511859,-0.1151515145603611,0.19577834202161182,0.19914937289060683,-0.5991890783527936,1.6264931348051175,0.19309677127482444,0.006874921729997588,-0.5713665894168449,7
-0.24322980737937527,0.0020288700717988445,-0.12823371369334444,-0.15622597830145613,-0.7717146240028713,0.19577834202161182,0.5707156722359293,-1.0160722155942534,0.8801076356647841,-0.27735097398728104,1.5161570623423153,-0.5713665894168449,7
0.8367387957600749,0.0020288700717988445,0.5599658880460069,-0.6396795105157719,0.2559493733854057,-0.36766435481755216,-1.1986476579798924,0.2812681075011803,0.7557100524747286,2.2093013938267028,0.4261199607889745,1.7501898405026306,6
-1.168917181498904,-0.8483949271201687,-0.12823371369334444,-0.618659791723845,-0.28642884745840724,0.4211554207572774,0.1637621062862904,-0.6458799897238477,0.7557100524747286,-0.21014415323555166,-0.4962191251407745,-0.5713665894168449,6
-0.6289328799291788,-0.9698840410047356,1.1105255694374876,-0.30336400984494355,3.7100422534960034,1.8861064325391037,0.6061029388402458,-0.0655786626836983,-0.9858561121860469,-0.8822123607528445,-0.9993131720115465,-0.5713665894168449,5
-1.5546202540487075,-0.9395117625335939,-0.6787933950848253,-0.9339555736027466,-0.743168401853197,0.928253847912525,0.12837483968197397,-0.8393137654038976,2.061884675970311,-0.6133850777459274,-0.28659660561128597,-0.5713665894168449,6
-0.24322980737937527,1.763621021398017,-2.1240125587374625,-0.6396795105157719,0.5699578170318236,-0.9311070516567161,-1.3578903576993162,0.17454602436736866,0.7557100524747286,-0.008523690980363614,0.25842194516538436,1.7501898405026306,6
-0.8603547234590615,-0.726905813235602,0.9728856490896175,-0.7657978232673325,2.96784047760447,0.19577834202161182,-0.7386131921237786,-2.0999683724221008,-0.17727182145068696,-1.3526601060149495,2.438496148272064,-0.5713665894168449,6
2.4566917004692495,-0.6054166993510353,0.9728856490896175,-0.7657978232673325,0.5414115948821492,-1.3818612091280473,-1.6763757571381641,0.9682915176751414,0.19592092811947978,3.284610525854372,0.25842194516538436,1.7501898405026306,7
0.7595981812501131,-0.6054166993510353,1.1793455296114226,0.8106810861271753,-0.5147986246558021,1.209975196332107,0.8361201717683027,0.16787589417149848,-1.2346512785661579,-1.3526601060149495,0.09072392954179267,-0.5713665894168449,6
-1.5546202540487075,-1.0913731548893024,0.14704612700239625,-0.9759950111866001,-0.7717146240028713,-0.25497581544971937,-0.6855322922173039,-1.0494228665735672,0.19592092811947978,-0.14293733248382232,-0.3285211095171843,-0.5713665894168449,6
1.9167073988995238,-0.1802048007550515,1.0417056092635524,-0.8078372608511859,0.17031070693638256,-0.9874513213406325,-1.4640521575122656,1.201746074530338,0.32031851130953537,0.8651649787921172,-0.4123701173289794,1.7501898405026306,6
-1.246057796008865,-0.4839275854664684,-0.40351355438908476,0.05397120961781156,-0.7146221797035226,-1.0437955910245489,-0.6324513923108294,-0.7992929842287135,0.19592092811947978,-1.0166260022563032,0.25842194516538436,-0.5713665894168449,5
-0.3203704218893364,-0.9091394840624522,1.7987251711768384,1.8406473069315867,-0.5147986246558021,1.1536309266481906,0.8538138050704609,0.9349408666958275,-0.6126633626158801,-0.3445577947390104,-0.7477661485761612,-0.5713665894168449,6
-0.7832141089491004,-0.5446721424087518,0.4223259676981366,0.5164050230402005,-0.3149750696080816,1.3226637356999398,1.6323336703654223,0.3412992792639748,-0.30166940464074254,-0.4789714362424687,-1.1670111876351381,-0.5713665894168449,5
-0.7060734944391399,0.30575165478321575,-1.091713156128436,-0.8498766984350394,0.684142705630521,-1.1001398607084654,-1.6409884905338477,0.267927847109477,0.7557100524747286,0.19309677127482444,-0.9993131720115465,1.7501898405026306,5
-0.08894857835945441,-0.11946024381276805,-0.5411534747369551,1.6094304002203923,-0.17224395885970967,1.209975196332107,1.5615591371567894,1.1016941215923968,-0.7370609458059356,-0.27735097398728104,-1.4185582110705235,-0.5713665894168449,5
0.14247326517042827,-0.5446721424087518,0.35350600752420136,1.6935092753880994,0.11321826263703379,1.209975196332107,1.3492355375308909,0.9349408666958275,-1.3590488617562135,-0.6133850777459274,-1.1670111876351381,-0.5713665894168449,5
-0.6289328799291788,-1.2736068257161526,-0.2658736340412144,-0.9549752923946733,-0.3149750696080816,0.08308980265377904,-0.5085959591957219,-0.9827215646149395,1.564294343210091,-0.07573051173209297,0.5938179764125647,-0.5713665894168449,6
0.4510357232102707,-0.4839275854664684,2.8998445339598002,0.43232614787249335,-0.343521291757756,1.6043850841195217,0.783039271861828,0.4346811020060461,0.009324553334397804,0.7307513372886585,-0.4123701173289794,-0.5713665894168449,6
1.9938480134094856,0.1235179839563654,0.9728856490896175,1.0629177116302964,-0.5147986246558021,-1.49454974849588,-0.5793704924043547,0.3012784980887908,-2.0432355693015176,-1.5542805682701375,-0.3285211095171843,-0.5713665894168449,4
-0.3203704218893364,-0.6661612562933186,0.6976058083938769,0.41130642908056664,-0.343521291757756,1.4353522750677725,1.2961546376244162,0.3679798000474185,0.009324553334397804,-0.3445577947390104,-0.9993131720115465,-0.5713665894168449,6
0.9138794102700354,-0.6054166993510353,1.1793455296114226,0.41130642908056664,-0.4862524025061277,0.8719095782286086,-0.13702965985039928,-0.43243582345622444,-1.1724524869711315,-1.3526601060149495,1.1807610310951333,-0.5713665894168449,7
-0.011807963849493291,-0.7876503701778854,0.21586608717633105,1.903706463307367,-0.22933640315905846,0.25212261170552824,1.1015246713006759,1.1683954235510243,-1.048054903781076,-0.4117646154907397,-1.3347092032587284,-0.5713665894168449,6
0.6824575667401527,2.3103220338785673,-1.5734528773459817,-0.5556006353480648,0.7983275942292186,-0.7057299729210506,-1.1809540246777341,1.5686032353028272,1.31549917682998,1.2684059033024926,0.5099689686007697,1.7501898405026306,6
1.0681606392899563,-0.726905813235602,0.07822616682846108,-0.891916136018893,-0.7146221797035226,0.4211554207572774,-0.3670468927784561,-0.7692773983473163,-2.4164283188716844,-1.4870737475184082,-0.1608230938935926,-0.5713665894168449,5
-0.474651650909258,-0.8483949271201687,-1.229353076476306,-0.2192851346772364,3.6529498091966546,0.25212261170552824,0.9245883382790937,-0.2456721779720448,-1.7944404029214067,-0.5461782569941981,-0.9154641641997514,-0.5713665894168449,6
-0.3203704218893364,-0.726905813235602,0.35350600752420136,-0.7868175420592591,-0.5718910689551508,0.4211554207572774,1.4023164374373656,-1.299552748918458,0.8179088440697577,1.2684059033024926,1.6838550779659054,-0.5713665894168449,6
-1.3231984105188255,-0.02834340839934288,-0.12823371369334444,-0.618659791723845,0.4272267062834516,-0.19863154576580294,0.21684300619276506,-0.7659423332493998,-0.4882657794258245,-0.14293733248382232,-0.7477661485761612,-0.5713665894168449,6
-0.08894857835945441,0.0020288700717988445,0.009406206654525906,-0.7237583856834788,-0.1436977367100355,-0.08594300639797016,0.2522302727970815,-0.38574491208517026,0.5069148860946173,-0.21014415323555166,-0.07697408608179751,-0.5713665894168449,6
